DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/13 16:06:42.00	99.17	5.3430	32.6050	33.6170
2013/02/13 16:06:43.00	99.17	5.3440	32.6063	33.6170
2013/02/13 16:06:44.00	99.13	5.3440	32.6050	33.6164
2013/02/13 16:06:45.00	99.17	5.3440	32.6050	33.6162
2013/02/13 16:06:46.00	99.03	5.3440	32.6075	33.6180
2013/02/13 16:06:47.00	99.03	5.3430	32.6050	33.6178
2013/02/13 16:06:48.00	98.93	5.3440	32.6050	33.6164
2013/02/13 16:06:49.00	98.83	5.3420	32.6050	33.6183
2013/02/13 16:06:50.00	98.77	5.3410	32.6037	33.6184
2013/02/13 16:06:51.00	98.67	5.3420	32.6050	33.6180
2013/02/13 16:06:52.00	98.63	5.3430	32.6037	33.6163
2013/02/13 16:06:53.00	98.77	5.3410	32.6037	33.6180
2013/02/13 16:06:54.00	98.80	5.3410	32.6050	33.6188
2013/02/13 16:06:55.00	98.80	5.3410	32.6037	33.6182
2013/02/13 16:06:56.00	98.77	5.3430	32.6037	33.6160
2013/02/13 16:06:57.00	98.63	5.3420	32.6050	33.6179
2013/02/13 16:06:58.00	98.57	5.3420	32.6037	33.6173
2013/02/13 16:06:59.00	98.70	5.3440	32.6050	33.6159
2013/02/13 16:07:00.00	98.83	5.3450	32.6050	33.6152
2013/02/13 16:07:01.00	98.90	5.3440	32.6050	33.6162
2013/02/13 16:07:02.00	98.93	5.3440	32.6050	33.6162
2013/02/13 16:07:03.00	98.90	5.3440	32.6050	33.6162
2013/02/13 16:07:04.00	98.80	5.3440	32.6050	33.6163
2013/02/13 16:07:05.00	98.67	5.3430	32.6050	33.6173
2013/02/13 16:07:06.00	98.53	5.3440	32.6050	33.6164
2013/02/13 16:07:07.00	98.50	5.3430	32.6037	33.6165
2013/02/13 16:07:08.00	98.30	5.3440	32.6037	33.6153
2013/02/13 16:07:09.00	98.13	5.3430	32.6050	33.6171
2013/02/13 16:07:10.00	97.83	5.3440	32.6050	33.6166
2013/02/13 16:07:11.00	97.60	5.3440	32.6037	33.6159
2013/02/13 16:07:12.00	97.40	5.3440	32.6037	33.6157
2013/02/13 16:07:13.00	97.13	5.3430	32.6037	33.6167
2013/02/13 16:07:14.00	96.93	5.3410	32.6025	33.6179
2013/02/13 16:07:15.00	96.73	5.3420	32.6037	33.6176
2013/02/13 16:07:16.00	96.53	5.3460	32.6025	33.6130
2013/02/13 16:07:17.00	96.27	5.3440	32.6037	33.6157
2013/02/13 16:07:18.00	95.93	5.3470	32.6037	33.6131
2013/02/13 16:07:19.00	95.47	5.3440	32.6025	33.6156
2013/02/13 16:07:20.00	95.13	5.3480	32.6025	33.6114
2013/02/13 16:07:21.00	94.57	5.3470	32.6025	33.6126
2013/02/13 16:07:22.00	94.00	5.3480	32.6025	33.6119
2013/02/13 16:07:23.00	93.40	5.3480	32.6013	33.6112
2013/02/13 16:07:24.00	92.77	5.3470	32.6025	33.6131
2013/02/13 16:07:25.00	92.37	5.3470	32.6013	33.6126
2013/02/13 16:07:26.00	91.97	5.3470	32.6000	33.6117
2013/02/13 16:07:27.00	91.70	5.3470	32.5988	33.6105
2013/02/13 16:07:28.00	91.33	5.3470	32.6000	33.6111
2013/02/13 16:07:29.00	91.07	5.3470	32.5988	33.6105
2013/02/13 16:07:30.00	90.63	5.3470	32.5988	33.6104
2013/02/13 16:07:31.00	90.13	5.3440	32.5988	33.6136
2013/02/13 16:07:32.00	89.63	5.3470	32.5988	33.6108
2013/02/13 16:07:33.00	89.27	5.3460	32.5988	33.6120
2013/02/13 16:07:34.00	88.87	5.3440	32.5975	33.6133
2013/02/13 16:07:35.00	88.33	5.3440	32.5975	33.6132
2013/02/13 16:07:36.00	88.00	5.3450	32.5988	33.6132
2013/02/13 16:07:37.00	87.60	5.3440	32.5988	33.6146
2013/02/13 16:07:38.00	87.43	5.3440	32.5975	33.6139
2013/02/13 16:07:39.00	87.20	5.3450	32.5962	33.6119
2013/02/13 16:07:40.00	86.93	5.3440	32.5975	33.6135
2013/02/13 16:07:41.00	86.77	5.3440	32.5988	33.6146
2013/02/13 16:07:42.00	86.67	5.3440	32.5975	33.6142
2013/02/13 16:07:43.00	86.50	5.3440	32.5975	33.6141
2013/02/13 16:07:44.00	86.33	5.3460	32.5950	33.6103
2013/02/13 16:07:45.00	86.17	5.3450	32.5950	33.6107
2013/02/13 16:07:46.00	86.00	5.3460	32.5962	33.6104
2013/02/13 16:07:47.00	85.83	5.3440	32.5962	33.6127
2013/02/13 16:07:48.00	85.53	5.3400	32.5950	33.6161
2013/02/13 16:07:49.00	85.50	5.3380	32.5962	33.6187
2013/02/13 16:07:50.00	85.10	5.3380	32.5962	33.6191
2013/02/13 16:07:51.00	84.87	5.3420	32.5950	33.6144
2013/02/13 16:07:52.00	84.73	5.3390	32.5962	33.6181
2013/02/13 16:07:53.00	84.70	5.3380	32.5962	33.6193
2013/02/13 16:07:54.00	84.60	5.3410	32.5962	33.6164
2013/02/13 16:07:55.00	84.40	5.3400	32.5962	33.6176
2013/02/13 16:07:56.00	84.13	5.3420	32.5962	33.6157
2013/02/13 16:07:57.00	83.97	5.3380	32.5950	33.6189
2013/02/13 16:07:58.00	83.90	5.3360	32.5950	33.6206
2013/02/13 16:07:59.00	83.70	5.3360	32.5938	33.6197
2013/02/13 16:08:00.00	83.50	5.3370	32.5950	33.6196
2013/02/13 16:08:01.00	83.30	5.3370	32.5938	33.6188
2013/02/13 16:08:02.00	83.00	5.3350	32.5925	33.6198
2013/02/13 16:08:03.00	82.87	5.3340	32.5913	33.6195
2013/02/13 16:08:04.00	82.70	5.3350	32.5913	33.6181
2013/02/13 16:08:05.00	82.73	5.3330	32.5925	33.6208
2013/02/13 16:08:06.00	82.67	5.3350	32.5925	33.6191
2013/02/13 16:08:07.00	82.73	5.3330	32.5913	33.6202
2013/02/13 16:08:08.00	82.70	5.3330	32.5913	33.6199
2013/02/13 16:08:09.00	82.60	5.3330	32.5913	33.6199
2013/02/13 16:08:10.00	82.50	5.3310	32.5913	33.6219
2013/02/13 16:08:11.00	82.37	5.3300	32.5913	33.6230
2013/02/13 16:08:12.00	82.23	5.3300	32.5913	33.6230
2013/02/13 16:08:13.00	82.07	5.3310	32.5925	33.6230
2013/02/13 16:08:14.00	81.90	5.3310	32.5913	33.6225
2013/02/13 16:08:15.00	81.73	5.3310	32.5900	33.6215
2013/02/13 16:08:16.00	81.73	5.3310	32.5900	33.6211
2013/02/13 16:08:17.00	81.63	5.3290	32.5887	33.6221
2013/02/13 16:08:18.00	81.40	5.3280	32.5887	33.6228
2013/02/13 16:08:19.00	81.13	5.3280	32.5875	33.6219
2013/02/13 16:08:20.00	80.80	5.3280	32.5875	33.6217
2013/02/13 16:08:21.00	80.60	5.3270	32.5875	33.6227
2013/02/13 16:08:22.00	80.37	5.3280	32.5875	33.6217
2013/02/13 16:08:23.00	80.30	5.3280	32.5887	33.6226
2013/02/13 16:08:24.00	80.17	5.3270	32.5862	33.6222
2013/02/13 16:08:25.00	80.13	5.3280	32.5875	33.6216
2013/02/13 16:08:26.00	80.10	5.3280	32.5875	33.6218
2013/02/13 16:08:27.00	80.03	5.3280	32.5875	33.6218
2013/02/13 16:08:28.00	80.00	5.3280	32.5875	33.6219
2013/02/13 16:08:29.00	79.90	5.3280	32.5875	33.6219
2013/02/13 16:08:30.00	79.80	5.3260	32.5875	33.6240
2013/02/13 16:08:31.00	79.60	5.3250	32.5862	33.6242
2013/02/13 16:08:32.00	79.60	5.3260	32.5862	33.6229
2013/02/13 16:08:33.00	79.43	5.3260	32.5875	33.6237
2013/02/13 16:08:34.00	79.17	5.3260	32.5887	33.6250
2013/02/13 16:08:35.00	78.97	5.3270	32.5875	33.6237
2013/02/13 16:08:36.00	78.83	5.3260	32.5887	33.6255
2013/02/13 16:08:37.00	78.80	5.3250	32.5875	33.6259
2013/02/13 16:08:38.00	78.60	5.3230	32.5850	33.6259
2013/02/13 16:08:39.00	78.50	5.3230	32.5850	33.6252
2013/02/13 16:08:40.00	78.20	5.3240	32.5850	33.6241
2013/02/13 16:08:41.00	78.03	5.3240	32.5875	33.6259
2013/02/13 16:08:42.00	78.00	5.3240	32.5862	33.6256
2013/02/13 16:08:43.00	77.73	5.3220	32.5850	33.6268
2013/02/13 16:08:44.00	77.57	5.3220	32.5862	33.6274
2013/02/13 16:08:45.00	77.47	5.3210	32.5850	33.6278
2013/02/13 16:08:46.00	77.47	5.3220	32.5862	33.6274
2013/02/13 16:08:47.00	77.53	5.3220	32.5862	33.6276
2013/02/13 16:08:48.00	77.70	5.3220	32.5862	33.6276
2013/02/13 16:08:49.00	77.87	5.3220	32.5850	33.6266
2013/02/13 16:08:50.00	77.90	5.3240	32.5850	33.6243
2013/02/13 16:08:51.00	78.00	5.3230	32.5862	33.6260
2013/02/13 16:08:52.00	77.87	5.3250	32.5862	33.6244
2013/02/13 16:08:53.00	77.73	5.3230	32.5825	33.6239
2013/02/13 16:08:54.00	77.50	5.3220	32.5838	33.6249
2013/02/13 16:08:55.00	77.33	5.3250	32.5825	33.6211
2013/02/13 16:08:56.00	77.33	5.3240	32.5838	33.6226
2013/02/13 16:08:57.00	77.20	5.3240	32.5850	33.6238
2013/02/13 16:08:58.00	77.17	5.3250	32.5850	33.6232
2013/02/13 16:08:59.00	77.17	5.3230	32.5850	33.6254
2013/02/13 16:09:00.00	77.07	5.3250	32.5850	33.6235
2013/02/13 16:09:01.00	77.03	5.3260	32.5850	33.6225
2013/02/13 16:09:02.00	77.00	5.3230	32.5812	33.6229
2013/02/13 16:09:03.00	77.07	5.3220	32.5800	33.6219
2013/02/13 16:09:04.00	76.97	5.3220	32.5812	33.6222
2013/02/13 16:09:05.00	76.70	5.3230	32.5812	33.6214
2013/02/13 16:09:06.00	76.53	5.3220	32.5825	33.6234
2013/02/13 16:09:07.00	76.37	5.3240	32.5825	33.6218
2013/02/13 16:09:08.00	76.30	5.3270	32.5838	33.6199
2013/02/13 16:09:09.00	76.17	5.3250	32.5825	33.6214
2013/02/13 16:09:10.00	76.20	5.3250	32.5825	33.6212
2013/02/13 16:09:11.00	76.13	5.3250	32.5812	33.6203
2013/02/13 16:09:12.00	76.07	5.3250	32.5838	33.6218
2013/02/13 16:09:13.00	75.80	5.3250	32.5825	33.6215
2013/02/13 16:09:14.00	75.60	5.3260	32.5838	33.6214
2013/02/13 16:09:15.00	75.40	5.3260	32.5838	33.6218
2013/02/13 16:09:16.00	75.13	5.3260	32.5838	33.6220
2013/02/13 16:09:17.00	74.83	5.3250	32.5838	33.6232
2013/02/13 16:09:18.00	74.63	5.3260	32.5838	33.6223
2013/02/13 16:09:19.00	74.47	5.3250	32.5838	33.6234
2013/02/13 16:09:20.00	74.33	5.3250	32.5838	33.6235
2013/02/13 16:09:21.00	74.27	5.3250	32.5825	33.6226
2013/02/13 16:09:22.00	74.10	5.3250	32.5825	33.6224
2013/02/13 16:09:23.00	73.97	5.3230	32.5812	33.6234
2013/02/13 16:09:24.00	73.63	5.3220	32.5825	33.6251
2013/02/13 16:09:25.00	73.27	5.3220	32.5800	33.6237
2013/02/13 16:09:26.00	72.93	5.3220	32.5800	33.6233
2013/02/13 16:09:27.00	72.60	5.3220	32.5812	33.6241
2013/02/13 16:09:28.00	72.23	5.3240	32.5800	33.6217
2013/02/13 16:09:29.00	71.97	5.3250	32.5812	33.6215
2013/02/13 16:09:30.00	71.70	5.3230	32.5812	33.6238
2013/02/13 16:09:31.00	71.50	5.3250	32.5825	33.6229
2013/02/13 16:09:32.00	71.33	5.3230	32.5812	33.6245
2013/02/13 16:09:33.00	71.23	5.3210	32.5787	33.6245
2013/02/13 16:09:34.00	71.23	5.3220	32.5812	33.6246
2013/02/13 16:09:35.00	71.10	5.3240	32.5825	33.6240
2013/02/13 16:09:36.00	70.90	5.3240	32.5812	33.6236
2013/02/13 16:09:37.00	70.67	5.3250	32.5825	33.6235
2013/02/13 16:09:38.00	70.53	5.3240	32.5825	33.6248
2013/02/13 16:09:39.00	70.53	5.3160	32.5812	33.6321
2013/02/13 16:09:40.00	70.60	5.3160	32.5775	33.6290
2013/02/13 16:09:41.00	70.57	5.3130	32.5787	33.6319
2013/02/13 16:09:42.00	70.53	5.3150	32.5787	33.6298
2013/02/13 16:09:43.00	70.67	5.3130	32.5787	33.6317
2013/02/13 16:09:44.00	70.87	5.3160	32.5787	33.6286
2013/02/13 16:09:45.00	71.00	5.3140	32.5787	33.6305
2013/02/13 16:09:46.00	71.10	5.3130	32.5775	33.6306
2013/02/13 16:09:47.00	71.17	5.3140	32.5787	33.6301
2013/02/13 16:09:48.00	71.37	5.3130	32.5763	33.6294
2013/02/13 16:09:49.00	71.60	5.3130	32.5775	33.6296
2013/02/13 16:09:50.00	71.77	5.3110	32.5775	33.6316
2013/02/13 16:09:51.00	71.90	5.3130	32.5775	33.6296
2013/02/13 16:09:52.00	72.03	5.3130	32.5775	33.6296
2013/02/13 16:09:53.00	72.20	5.3130	32.5787	33.6304
2013/02/13 16:09:54.00	72.37	5.3130	32.5787	33.6306
2013/02/13 16:09:55.00	72.33	5.3130	32.5787	33.6308
2013/02/13 16:09:56.00	72.37	5.3140	32.5800	33.6307
2013/02/13 16:09:57.00	72.33	5.3150	32.5800	33.6301
2013/02/13 16:09:58.00	72.27	5.3150	32.5787	33.6293
2013/02/13 16:09:59.00	72.23	5.3140	32.5787	33.6301
2013/02/13 16:10:00.00	72.13	5.3140	32.5800	33.6314
2013/02/13 16:10:01.00	71.90	5.3130	32.5775	33.6307
2013/02/13 16:10:02.00	71.93	5.3100	32.5750	33.6312
2013/02/13 16:10:03.00	71.77	5.3100	32.5737	33.6295
2013/02/13 16:10:04.00	71.70	5.3100	32.5737	33.6288
2013/02/13 16:10:05.00	71.53	5.3100	32.5725	33.6278
2013/02/13 16:10:06.00	71.37	5.3110	32.5750	33.6282
2013/02/13 16:10:07.00	71.20	5.3100	32.5750	33.6298
2013/02/13 16:10:08.00	71.10	5.3110	32.5737	33.6282
2013/02/13 16:10:09.00	71.07	5.3090	32.5737	33.6299
2013/02/13 16:10:10.00	70.97	5.3080	32.5737	33.6309
2013/02/13 16:10:11.00	70.83	5.3090	32.5725	33.6290
2013/02/13 16:10:12.00	70.57	5.3090	32.5725	33.6288
2013/02/13 16:10:13.00	70.43	5.3070	32.5737	33.6317
2013/02/13 16:10:14.00	70.27	5.3070	32.5725	33.6311
2013/02/13 16:10:15.00	70.23	5.3070	32.5737	33.6318
2013/02/13 16:10:16.00	70.13	5.3080	32.5737	33.6311
2013/02/13 16:10:17.00	70.07	5.3070	32.5725	33.6313
2013/02/13 16:10:18.00	69.87	5.3070	32.5725	33.6311
2013/02/13 16:10:19.00	69.60	5.3070	32.5712	33.6303
2013/02/13 16:10:20.00	69.43	5.3070	32.5712	33.6300
2013/02/13 16:10:21.00	69.17	5.3070	32.5725	33.6309
2013/02/13 16:10:22.00	69.17	5.3060	32.5712	33.6313
2013/02/13 16:10:23.00	69.00	5.3050	32.5712	33.6321
2013/02/13 16:10:24.00	68.63	5.3070	32.5712	33.6302
2013/02/13 16:10:25.00	68.23	5.3070	32.5712	33.6304
2013/02/13 16:10:26.00	68.00	5.3080	32.5700	33.6286
2013/02/13 16:10:27.00	67.73	5.3070	32.5737	33.6321
2013/02/13 16:10:28.00	67.40	5.3070	32.5725	33.6323
2013/02/13 16:10:29.00	67.07	5.3060	32.5725	33.6334
2013/02/13 16:10:30.00	66.70	5.3060	32.5712	33.6327
2013/02/13 16:10:31.00	66.43	5.3060	32.5712	33.6325
2013/02/13 16:10:32.00	66.13	5.3070	32.5712	33.6315
2013/02/13 16:10:33.00	65.70	5.3060	32.5712	33.6327
2013/02/13 16:10:34.00	65.30	5.3070	32.5725	33.6328
2013/02/13 16:10:35.00	64.67	5.3070	32.5712	33.6325
2013/02/13 16:10:36.00	64.20	5.3080	32.5725	33.6325
2013/02/13 16:10:37.00	63.73	5.3070	32.5712	33.6331
2013/02/13 16:10:38.00	63.47	5.3040	32.5700	33.6351
2013/02/13 16:10:39.00	63.03	5.3030	32.5700	33.6359
2013/02/13 16:10:40.00	62.73	5.3060	32.5700	33.6329
2013/02/13 16:10:41.00	62.27	5.3040	32.5700	33.6350
2013/02/13 16:10:42.00	61.97	5.3050	32.5712	33.6351
2013/02/13 16:10:43.00	61.63	5.3050	32.5700	33.6347
2013/02/13 16:10:44.00	61.10	5.3070	32.5712	33.6336
2013/02/13 16:10:45.00	60.40	5.3070	32.5712	33.6342
2013/02/13 16:10:46.00	59.73	5.3070	32.5712	33.6347
2013/02/13 16:10:47.00	59.13	5.3050	32.5700	33.6361
2013/02/13 16:10:48.00	58.60	5.3070	32.5700	33.6341
2013/02/13 16:10:49.00	58.43	5.3060	32.5700	33.6350
2013/02/13 16:10:50.00	58.63	5.3060	32.5700	33.6349
2013/02/13 16:10:51.00	58.73	5.3060	32.5700	33.6348
2013/02/13 16:10:52.00	58.97	5.3070	32.5700	33.6337
2013/02/13 16:10:53.00	59.07	5.3070	32.5712	33.6345
2013/02/13 16:10:54.00	59.30	5.3060	32.5688	33.6339
2013/02/13 16:10:55.00	59.53	5.3030	32.5700	33.6372
2013/02/13 16:10:56.00	59.83	5.3070	32.5700	33.6332
2013/02/13 16:10:57.00	59.97	5.3060	32.5712	33.6351
2013/02/13 16:10:58.00	59.83	5.3070	32.5712	33.6345
2013/02/13 16:10:59.00	59.50	5.3050	32.5712	33.6368
2013/02/13 16:11:00.00	59.03	5.3070	32.5700	33.6337
2013/02/13 16:11:01.00	58.47	5.3050	32.5712	33.6369
2013/02/13 16:11:02.00	57.90	5.3040	32.5700	33.6376
2013/02/13 16:11:03.00	57.23	5.3050	32.5700	33.6367
2013/02/13 16:11:04.00	56.43	5.3060	32.5688	33.6351
2013/02/13 16:11:05.00	55.83	5.3030	32.5675	33.6372
2013/02/13 16:11:06.00	55.30	5.3020	32.5662	33.6371
2013/02/13 16:11:07.00	54.87	5.3020	32.5637	33.6350
2013/02/13 16:11:08.00	54.40	5.3030	32.5613	33.6316
2013/02/13 16:11:09.00	53.90	5.3020	32.5637	33.6337
2013/02/13 16:11:10.00	53.37	5.3000	32.5613	33.6344
2013/02/13 16:11:11.00	52.90	5.3000	32.5625	33.6350
2013/02/13 16:11:12.00	52.43	5.3000	32.5600	33.6336
2013/02/13 16:11:13.00	52.00	5.2990	32.5600	33.6342
2013/02/13 16:11:14.00	51.43	5.3000	32.5600	33.6333
2013/02/13 16:11:15.00	50.80	5.3000	32.5613	33.6344
2013/02/13 16:11:16.00	50.13	5.3010	32.5600	33.6331
2013/02/13 16:11:17.00	49.53	5.3000	32.5600	33.6342
2013/02/13 16:11:18.00	49.10	5.3000	32.5600	33.6344
2013/02/13 16:11:19.00	48.73	5.3000	32.5600	33.6345
2013/02/13 16:11:20.00	48.30	5.3010	32.5600	33.6337
2013/02/13 16:11:21.00	47.80	5.3010	32.5637	33.6367
2013/02/13 16:11:22.00	47.23	5.3000	32.5600	33.6363
2013/02/13 16:11:23.00	46.67	5.3030	32.5588	33.6320
2013/02/13 16:11:24.00	46.10	5.3030	32.5575	33.6308
2013/02/13 16:11:25.00	45.57	5.3020	32.5588	33.6325
2013/02/13 16:11:26.00	45.00	5.3000	32.5600	33.6358
2013/02/13 16:11:27.00	44.33	5.3000	32.5588	33.6356
2013/02/13 16:11:28.00	43.80	5.3010	32.5575	33.6338
2013/02/13 16:11:29.00	43.43	5.3000	32.5562	33.6337
2013/02/13 16:11:30.00	43.07	5.3000	32.5575	33.6343
2013/02/13 16:11:31.00	42.73	5.2970	32.5562	33.6367
2013/02/13 16:11:32.00	42.50	5.2970	32.5575	33.6375
2013/02/13 16:11:33.00	42.23	5.2970	32.5562	33.6369
2013/02/13 16:11:34.00	42.00	5.2950	32.5562	33.6388
2013/02/13 16:11:35.00	41.60	5.2950	32.5562	33.6389
2013/02/13 16:11:36.00	41.07	5.2970	32.5562	33.6372
2013/02/13 16:11:37.00	40.67	5.2970	32.5562	33.6374
2013/02/13 16:11:38.00	40.07	5.2960	32.5550	33.6378
2013/02/13 16:11:39.00	39.63	5.2960	32.5562	33.6386
2013/02/13 16:11:40.00	39.37	5.2970	32.5550	33.6370
2013/02/13 16:11:41.00	39.20	5.2950	32.5550	33.6388
2013/02/13 16:11:42.00	39.03	5.2950	32.5550	33.6388
2013/02/13 16:11:43.00	38.87	5.2970	32.5550	33.6369
2013/02/13 16:11:44.00	38.60	5.2970	32.5562	33.6379
2013/02/13 16:11:45.00	38.47	5.2970	32.5550	33.6374
2013/02/13 16:11:46.00	38.23	5.2960	32.5550	33.6383
2013/02/13 16:11:47.00	38.03	5.2960	32.5538	33.6374
2013/02/13 16:11:48.00	37.73	5.2970	32.5562	33.6380
2013/02/13 16:11:49.00	37.40	5.2980	32.5562	33.6377
2013/02/13 16:11:50.00	37.20	5.2970	32.5562	33.6390
2013/02/13 16:11:51.00	36.93	5.2970	32.5550	33.6383
2013/02/13 16:11:52.00	36.60	5.2960	32.5550	33.6392
2013/02/13 16:11:53.00	36.23	5.2980	32.5562	33.6382
2013/02/13 16:11:54.00	35.87	5.2990	32.5562	33.6376
2013/02/13 16:11:55.00	35.43	5.3000	32.5562	33.6370
2013/02/13 16:11:56.00	35.20	5.3000	32.5562	33.6371
2013/02/13 16:11:57.00	34.83	5.2990	32.5562	33.6383
2013/02/13 16:11:58.00	34.50	5.2990	32.5550	33.6376
2013/02/13 16:11:59.00	34.03	5.2980	32.5550	33.6385
2013/02/13 16:12:00.00	33.57	5.2970	32.5538	33.6381
2013/02/13 16:12:01.00	33.07	5.2960	32.5538	33.6394
2013/02/13 16:12:02.00	32.63	5.2950	32.5538	33.6406
2013/02/13 16:12:03.00	32.17	5.2960	32.5538	33.6399
2013/02/13 16:12:04.00	31.57	5.2970	32.5538	33.6392
2013/02/13 16:12:05.00	30.97	5.2970	32.5538	33.6395
2013/02/13 16:12:06.00	30.47	5.2950	32.5513	33.6399
2013/02/13 16:12:07.00	29.87	5.2950	32.5525	33.6405
2013/02/13 16:12:08.00	29.57	5.2980	32.5538	33.6386
2013/02/13 16:12:09.00	29.33	5.2970	32.5525	33.6392
2013/02/13 16:12:10.00	29.03	5.2970	32.5525	33.6391
2013/02/13 16:12:11.00	28.70	5.2940	32.5475	33.6386
2013/02/13 16:12:12.00	28.33	5.2890	32.5463	33.6416
2013/02/13 16:12:13.00	28.00	5.2880	32.5450	33.6410
2013/02/13 16:12:14.00	27.67	5.2870	32.5463	33.6425
2013/02/13 16:12:15.00	27.27	5.2880	32.5463	33.6418
2013/02/13 16:12:16.00	26.97	5.2910	32.5487	33.6408
2013/02/13 16:12:17.00	26.80	5.2910	32.5487	33.6415
2013/02/13 16:12:18.00	26.67	5.2910	32.5475	33.6409
2013/02/13 16:12:19.00	26.63	5.2910	32.5463	33.6398
2013/02/13 16:12:20.00	26.57	5.2920	32.5475	33.6393
2013/02/13 16:12:21.00	26.03	5.2910	32.5463	33.6399
2013/02/13 16:12:22.00	25.60	5.2890	32.5463	33.6418
2013/02/13 16:12:23.00	25.17	5.2910	32.5500	33.6427
2013/02/13 16:12:24.00	24.67	5.2930	32.5487	33.6410
2013/02/13 16:12:25.00	24.33	5.2930	32.5500	33.6421
2013/02/13 16:12:26.00	24.20	5.2920	32.5487	33.6426
2013/02/13 16:12:27.00	24.20	5.2910	32.5487	33.6434
2013/02/13 16:12:28.00	24.23	5.2940	32.5487	33.6403
2013/02/13 16:12:29.00	24.27	5.2910	32.5487	33.6432
2013/02/13 16:12:30.00	24.13	5.2900	32.5475	33.6434
2013/02/13 16:12:31.00	23.93	5.2890	32.5463	33.6433
2013/02/13 16:12:32.00	23.67	5.2920	32.5487	33.6417
2013/02/13 16:12:33.00	23.73	5.2920	32.5487	33.6422
2013/02/13 16:12:34.00	23.73	5.2910	32.5487	33.6434
2013/02/13 16:12:35.00	23.73	5.2910	32.5487	33.6434
2013/02/13 16:12:36.00	23.83	5.2930	32.5500	33.6423
2013/02/13 16:12:37.00	23.87	5.2920	32.5487	33.6427
2013/02/13 16:12:38.00	23.93	5.2930	32.5500	33.6424
2013/02/13 16:12:39.00	24.03	5.2910	32.5475	33.6428
2013/02/13 16:12:40.00	24.13	5.2880	32.5463	33.6443
2013/02/13 16:12:41.00	23.93	5.2890	32.5475	33.6438
2013/02/13 16:12:42.00	23.80	5.2880	32.5475	33.6450
2013/02/13 16:12:43.00	23.50	5.2900	32.5463	33.6422
2013/02/13 16:12:44.00	23.30	5.2890	32.5475	33.6439
2013/02/13 16:12:45.00	23.07	5.2880	32.5475	33.6453
2013/02/13 16:12:46.00	22.87	5.2890	32.5463	33.6436
2013/02/13 16:12:47.00	22.63	5.2910	32.5463	33.6414
